2025-01-23 15:23:16 - Epoch: [0/200] - loss:4.1573, ssl acc: 1.85%
2025-01-23 15:24:28 - Epoch: [86/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:29 - Epoch: [87/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:29 - Epoch: [88/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:30 - Epoch: [89/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:31 - Epoch: [90/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:32 - Epoch: [91/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:33 - Epoch: [92/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:34 - Epoch: [93/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:34 - Epoch: [94/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:35 - Epoch: [95/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:36 - Epoch: [96/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:37 - Epoch: [97/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:38 - Epoch: [98/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:39 - Epoch: [99/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:39 - Epoch: [100/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:40 - Epoch: [101/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:41 - Epoch: [102/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:42 - Epoch: [103/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:43 - Epoch: [104/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:43 - Epoch: [105/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:44 - Epoch: [106/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:45 - Epoch: [107/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:46 - Epoch: [108/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:47 - Epoch: [109/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:48 - Epoch: [110/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:48 - Epoch: [111/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:49 - Epoch: [112/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:50 - Epoch: [113/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:51 - Epoch: [114/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:52 - Epoch: [115/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:53 - Epoch: [116/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:53 - Epoch: [117/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:54 - Epoch: [118/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:55 - Epoch: [119/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:56 - Epoch: [120/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:57 - Epoch: [121/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:58 - Epoch: [122/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:58 - Epoch: [123/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:24:59 - Epoch: [124/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:00 - Epoch: [125/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:01 - Epoch: [126/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:02 - Epoch: [127/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:02 - Epoch: [128/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:03 - Epoch: [129/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:04 - Epoch: [130/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:05 - Epoch: [131/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:06 - Epoch: [132/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:07 - Epoch: [133/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:07 - Epoch: [134/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:08 - Epoch: [135/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:09 - Epoch: [136/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:10 - Epoch: [137/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:11 - Epoch: [138/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:12 - Epoch: [139/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:12 - Epoch: [140/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:13 - Epoch: [141/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:14 - Epoch: [142/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:15 - Epoch: [143/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:16 - Epoch: [144/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:17 - Epoch: [145/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:17 - Epoch: [146/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:18 - Epoch: [147/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:19 - Epoch: [148/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:20 - Epoch: [149/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:21 - Epoch: [150/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:21 - Epoch: [151/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:22 - Epoch: [152/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:23 - Epoch: [153/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:24 - Epoch: [154/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:25 - Epoch: [155/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:26 - Epoch: [156/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:26 - Epoch: [157/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:27 - Epoch: [158/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:28 - Epoch: [159/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:29 - Epoch: [160/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:30 - Epoch: [161/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:31 - Epoch: [162/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:31 - Epoch: [163/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:32 - Epoch: [164/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:33 - Epoch: [165/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:34 - Epoch: [166/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:35 - Epoch: [167/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:35 - Epoch: [168/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:36 - Epoch: [169/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:37 - Epoch: [170/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:38 - Epoch: [171/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:39 - Epoch: [172/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:40 - Epoch: [173/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:40 - Epoch: [174/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:41 - Epoch: [175/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:42 - Epoch: [176/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:43 - Epoch: [177/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:44 - Epoch: [178/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:45 - Epoch: [179/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:45 - Epoch: [180/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:46 - Epoch: [181/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:47 - Epoch: [182/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:48 - Epoch: [183/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:49 - Epoch: [184/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:49 - Epoch: [185/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:50 - Epoch: [186/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:51 - Epoch: [187/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:52 - Epoch: [188/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:53 - Epoch: [189/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:54 - Epoch: [190/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:54 - Epoch: [191/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:55 - Epoch: [192/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:56 - Epoch: [193/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:57 - Epoch: [194/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:58 - Epoch: [195/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:59 - Epoch: [196/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:25:59 - Epoch: [197/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:26:00 - Epoch: [198/200] - loss:4.1575, ssl acc: 1.56%
2025-01-23 15:26:01 - Epoch: [199/200] - loss:4.1575, ssl acc: 1.56%
