2025-01-14 01:02:46 - Epoch : [0/200] - loss :0.0162, ssl acc : 100.00%
2025-01-14 01:05:41 - Epoch : [41/200] - loss :0.0169, ssl acc : 100.00%
2025-01-14 01:05:46 - Epoch : [42/200] - loss :0.0148, ssl acc : 100.00%
2025-01-14 01:05:50 - Epoch : [43/200] - loss :0.0146, ssl acc : 100.00%
2025-01-14 01:05:55 - Epoch : [44/200] - loss :0.0168, ssl acc : 100.00%
2025-01-14 01:05:59 - Epoch : [45/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:06:04 - Epoch : [46/200] - loss :0.0153, ssl acc : 100.00%
2025-01-14 01:06:08 - Epoch : [47/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:06:12 - Epoch : [48/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:06:16 - Epoch : [49/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:06:21 - Epoch : [50/200] - loss :0.0153, ssl acc : 100.00%
2025-01-14 01:06:25 - Epoch : [51/200] - loss :0.0170, ssl acc : 100.00%
2025-01-14 01:06:29 - Epoch : [52/200] - loss :0.0167, ssl acc : 100.00%
2025-01-14 01:06:34 - Epoch : [53/200] - loss :0.0148, ssl acc : 100.00%
2025-01-14 01:06:38 - Epoch : [54/200] - loss :0.0161, ssl acc : 100.00%
2025-01-14 01:06:42 - Epoch : [55/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:06:46 - Epoch : [56/200] - loss :0.0178, ssl acc : 100.00%
2025-01-14 01:06:51 - Epoch : [57/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:06:55 - Epoch : [58/200] - loss :0.0167, ssl acc : 100.00%
2025-01-14 01:07:00 - Epoch : [59/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:07:04 - Epoch : [60/200] - loss :0.0166, ssl acc : 100.00%
2025-01-14 01:07:08 - Epoch : [61/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:07:13 - Epoch : [62/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:07:17 - Epoch : [63/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:07:21 - Epoch : [64/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:07:25 - Epoch : [65/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:07:29 - Epoch : [66/200] - loss :0.0136, ssl acc : 100.00%
2025-01-14 01:07:29 - Best model saved at epoch 66
2025-01-14 01:07:34 - Epoch : [67/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:07:38 - Epoch : [68/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:07:42 - Epoch : [69/200] - loss :0.0140, ssl acc : 100.00%
2025-01-14 01:07:47 - Epoch : [70/200] - loss :0.0141, ssl acc : 100.00%
2025-01-14 01:07:51 - Epoch : [71/200] - loss :0.0148, ssl acc : 100.00%
2025-01-14 01:07:55 - Epoch : [72/200] - loss :0.0153, ssl acc : 100.00%
2025-01-14 01:08:00 - Epoch : [73/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:08:04 - Epoch : [74/200] - loss :0.0159, ssl acc : 100.00%
2025-01-14 01:08:08 - Epoch : [75/200] - loss :0.0159, ssl acc : 100.00%
2025-01-14 01:08:12 - Epoch : [76/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:08:17 - Epoch : [77/200] - loss :0.0170, ssl acc : 100.00%
2025-01-14 01:08:21 - Epoch : [78/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:08:26 - Epoch : [79/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:08:30 - Epoch : [80/200] - loss :0.0159, ssl acc : 100.00%
2025-01-14 01:08:34 - Epoch : [81/200] - loss :0.0150, ssl acc : 100.00%
2025-01-14 01:08:38 - Epoch : [82/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:08:43 - Epoch : [83/200] - loss :0.0167, ssl acc : 100.00%
2025-01-14 01:08:47 - Epoch : [84/200] - loss :0.0165, ssl acc : 100.00%
2025-01-14 01:08:51 - Epoch : [85/200] - loss :0.0178, ssl acc : 100.00%
2025-01-14 01:08:56 - Epoch : [86/200] - loss :0.0167, ssl acc : 100.00%
2025-01-14 01:09:00 - Epoch : [87/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:09:05 - Epoch : [88/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:09:09 - Epoch : [89/200] - loss :0.0175, ssl acc : 100.00%
2025-01-14 01:09:13 - Epoch : [90/200] - loss :0.0169, ssl acc : 100.00%
2025-01-14 01:09:18 - Epoch : [91/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:09:22 - Epoch : [92/200] - loss :0.0145, ssl acc : 100.00%
2025-01-14 01:09:27 - Epoch : [93/200] - loss :0.0143, ssl acc : 100.00%
2025-01-14 01:09:31 - Epoch : [94/200] - loss :0.0166, ssl acc : 100.00%
2025-01-14 01:09:34 - Epoch : [95/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:09:39 - Epoch : [96/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:09:43 - Epoch : [97/200] - loss :0.0169, ssl acc : 100.00%
2025-01-14 01:09:47 - Epoch : [98/200] - loss :0.0154, ssl acc : 100.00%
2025-01-14 01:09:51 - Epoch : [99/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:09:55 - Epoch : [100/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:10:00 - Epoch : [101/200] - loss :0.0170, ssl acc : 100.00%
2025-01-14 01:10:04 - Epoch : [102/200] - loss :0.0180, ssl acc : 100.00%
2025-01-14 01:10:08 - Epoch : [103/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:10:13 - Epoch : [104/200] - loss :0.0154, ssl acc : 100.00%
2025-01-14 01:10:17 - Epoch : [105/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:10:21 - Epoch : [106/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:10:25 - Epoch : [107/200] - loss :0.0146, ssl acc : 100.00%
2025-01-14 01:10:29 - Epoch : [108/200] - loss :0.0169, ssl acc : 100.00%
2025-01-14 01:10:33 - Epoch : [109/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:10:38 - Epoch : [110/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:10:42 - Epoch : [111/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:10:46 - Epoch : [112/200] - loss :0.0150, ssl acc : 100.00%
2025-01-14 01:10:50 - Epoch : [113/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:10:55 - Epoch : [114/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:10:59 - Epoch : [115/200] - loss :0.0154, ssl acc : 100.00%
2025-01-14 01:11:03 - Epoch : [116/200] - loss :0.0177, ssl acc : 100.00%
2025-01-14 01:11:08 - Epoch : [117/200] - loss :0.0166, ssl acc : 100.00%
2025-01-14 01:11:12 - Epoch : [118/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:11:16 - Epoch : [119/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:11:20 - Epoch : [120/200] - loss :0.0161, ssl acc : 100.00%
2025-01-14 01:11:24 - Epoch : [121/200] - loss :0.0161, ssl acc : 100.00%
2025-01-14 01:11:28 - Epoch : [122/200] - loss :0.0163, ssl acc : 100.00%
2025-01-14 01:11:32 - Epoch : [123/200] - loss :0.0135, ssl acc : 100.00%
2025-01-14 01:11:32 - Best model saved at epoch 123
2025-01-14 01:11:37 - Epoch : [124/200] - loss :0.0153, ssl acc : 100.00%
2025-01-14 01:11:41 - Epoch : [125/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:11:44 - Epoch : [126/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:11:49 - Epoch : [127/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:11:52 - Epoch : [128/200] - loss :0.0163, ssl acc : 100.00%
2025-01-14 01:11:57 - Epoch : [129/200] - loss :0.0162, ssl acc : 100.00%
2025-01-14 01:12:01 - Epoch : [130/200] - loss :0.0150, ssl acc : 100.00%
2025-01-14 01:12:05 - Epoch : [131/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:12:09 - Epoch : [132/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:12:13 - Epoch : [133/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:12:17 - Epoch : [134/200] - loss :0.0161, ssl acc : 100.00%
2025-01-14 01:12:21 - Epoch : [135/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:12:26 - Epoch : [136/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:12:30 - Epoch : [137/200] - loss :0.0142, ssl acc : 100.00%
2025-01-14 01:12:34 - Epoch : [138/200] - loss :0.0163, ssl acc : 100.00%
2025-01-14 01:12:39 - Epoch : [139/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:12:43 - Epoch : [140/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:12:47 - Epoch : [141/200] - loss :0.0169, ssl acc : 100.00%
2025-01-14 01:12:52 - Epoch : [142/200] - loss :0.0166, ssl acc : 100.00%
2025-01-14 01:12:56 - Epoch : [143/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:13:00 - Epoch : [144/200] - loss :0.0144, ssl acc : 100.00%
2025-01-14 01:13:05 - Epoch : [145/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:13:09 - Epoch : [146/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:13:13 - Epoch : [147/200] - loss :0.0156, ssl acc : 100.00%
2025-01-14 01:13:17 - Epoch : [148/200] - loss :0.0163, ssl acc : 100.00%
2025-01-14 01:13:21 - Epoch : [149/200] - loss :0.0170, ssl acc : 100.00%
2025-01-14 01:13:26 - Epoch : [150/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:13:30 - Epoch : [151/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:13:34 - Epoch : [152/200] - loss :0.0148, ssl acc : 100.00%
2025-01-14 01:13:39 - Epoch : [153/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:13:43 - Epoch : [154/200] - loss :0.0159, ssl acc : 100.00%
2025-01-14 01:13:47 - Epoch : [155/200] - loss :0.0162, ssl acc : 100.00%
2025-01-14 01:13:51 - Epoch : [156/200] - loss :0.0137, ssl acc : 100.00%
2025-01-14 01:13:55 - Epoch : [157/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:14:00 - Epoch : [158/200] - loss :0.0173, ssl acc : 100.00%
2025-01-14 01:14:04 - Epoch : [159/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:14:09 - Epoch : [160/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:14:13 - Epoch : [161/200] - loss :0.0148, ssl acc : 100.00%
2025-01-14 01:14:17 - Epoch : [162/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:14:21 - Epoch : [163/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:14:26 - Epoch : [164/200] - loss :0.0143, ssl acc : 100.00%
2025-01-14 01:14:30 - Epoch : [165/200] - loss :0.0154, ssl acc : 100.00%
2025-01-14 01:14:34 - Epoch : [166/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:14:38 - Epoch : [167/200] - loss :0.0165, ssl acc : 100.00%
2025-01-14 01:14:42 - Epoch : [168/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:14:46 - Epoch : [169/200] - loss :0.0140, ssl acc : 100.00%
2025-01-14 01:14:50 - Epoch : [170/200] - loss :0.0170, ssl acc : 100.00%
2025-01-14 01:14:55 - Epoch : [171/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:14:59 - Epoch : [172/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:15:03 - Epoch : [173/200] - loss :0.0159, ssl acc : 100.00%
2025-01-14 01:15:07 - Epoch : [174/200] - loss :0.0160, ssl acc : 100.00%
2025-01-14 01:15:12 - Epoch : [175/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:15:16 - Epoch : [176/200] - loss :0.0165, ssl acc : 100.00%
2025-01-14 01:15:20 - Epoch : [177/200] - loss :0.0167, ssl acc : 100.00%
2025-01-14 01:15:25 - Epoch : [178/200] - loss :0.0165, ssl acc : 100.00%
2025-01-14 01:15:30 - Epoch : [179/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:15:34 - Epoch : [180/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:15:39 - Epoch : [181/200] - loss :0.0161, ssl acc : 100.00%
2025-01-14 01:15:43 - Epoch : [182/200] - loss :0.0143, ssl acc : 100.00%
2025-01-14 01:15:48 - Epoch : [183/200] - loss :0.0152, ssl acc : 100.00%
2025-01-14 01:15:52 - Epoch : [184/200] - loss :0.0158, ssl acc : 100.00%
2025-01-14 01:15:56 - Epoch : [185/200] - loss :0.0149, ssl acc : 100.00%
2025-01-14 01:16:00 - Epoch : [186/200] - loss :0.0175, ssl acc : 100.00%
2025-01-14 01:16:05 - Epoch : [187/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:16:09 - Epoch : [188/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:16:13 - Epoch : [189/200] - loss :0.0157, ssl acc : 100.00%
2025-01-14 01:16:18 - Epoch : [190/200] - loss :0.0141, ssl acc : 100.00%
2025-01-14 01:16:22 - Epoch : [191/200] - loss :0.0163, ssl acc : 100.00%
2025-01-14 01:16:26 - Epoch : [192/200] - loss :0.0162, ssl acc : 100.00%
2025-01-14 01:16:30 - Epoch : [193/200] - loss :0.0164, ssl acc : 100.00%
2025-01-14 01:16:34 - Epoch : [194/200] - loss :0.0151, ssl acc : 100.00%
2025-01-14 01:16:38 - Epoch : [195/200] - loss :0.0147, ssl acc : 100.00%
2025-01-14 01:16:42 - Epoch : [196/200] - loss :0.0155, ssl acc : 100.00%
2025-01-14 01:16:47 - Epoch : [197/200] - loss :0.0174, ssl acc : 100.00%
2025-01-14 01:16:51 - Epoch : [198/200] - loss :0.0165, ssl acc : 100.00%
2025-01-14 01:16:56 - Epoch : [199/200] - loss :0.0160, ssl acc : 100.00%
