2025-01-23 15:20:14 - Epoch: [0/200] - loss:4.1575, ssl acc: 1.42%
2025-01-23 15:21:55 - Epoch: [119/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:56 - Epoch: [120/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:57 - Epoch: [121/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:58 - Epoch: [122/200] - loss:4.1492, ssl acc: 2.13%
2025-01-23 15:21:59 - Epoch: [123/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:22:00 - Epoch: [124/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:00 - Epoch: [125/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:22:01 - Epoch: [126/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:02 - Epoch: [127/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:03 - Epoch: [128/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:04 - Epoch: [129/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:05 - Epoch: [130/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:05 - Epoch: [131/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:06 - Epoch: [132/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:07 - Epoch: [133/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:08 - Epoch: [134/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:22:09 - Epoch: [135/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:09 - Epoch: [136/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:10 - Epoch: [137/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:11 - Epoch: [138/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:12 - Epoch: [139/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:13 - Epoch: [140/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:14 - Epoch: [141/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:14 - Epoch: [142/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:15 - Epoch: [143/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:16 - Epoch: [144/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:17 - Epoch: [145/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:18 - Epoch: [146/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:19 - Epoch: [147/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:19 - Epoch: [148/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:22:20 - Epoch: [149/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:21 - Epoch: [150/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:22 - Epoch: [151/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:23 - Epoch: [152/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:23 - Epoch: [153/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:24 - Epoch: [154/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:22:25 - Epoch: [155/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:26 - Epoch: [156/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:27 - Epoch: [157/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:28 - Epoch: [158/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:28 - Epoch: [159/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:22:29 - Epoch: [160/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:30 - Epoch: [161/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:31 - Epoch: [162/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:32 - Epoch: [163/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:22:33 - Epoch: [164/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:33 - Epoch: [165/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:34 - Epoch: [166/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:22:35 - Epoch: [167/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:36 - Epoch: [168/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:37 - Epoch: [169/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:38 - Epoch: [170/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:39 - Epoch: [171/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:39 - Epoch: [172/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:40 - Epoch: [173/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:41 - Epoch: [174/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:42 - Epoch: [175/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:22:43 - Epoch: [176/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:44 - Epoch: [177/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:44 - Epoch: [178/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:45 - Epoch: [179/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:46 - Epoch: [180/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:47 - Epoch: [181/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:48 - Epoch: [182/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:49 - Epoch: [183/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:49 - Epoch: [184/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:50 - Epoch: [185/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:51 - Epoch: [186/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:52 - Epoch: [187/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:22:53 - Epoch: [188/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:22:54 - Epoch: [189/200] - loss:4.1495, ssl acc: 1.99%
2025-01-23 15:22:54 - Epoch: [190/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:55 - Epoch: [191/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:56 - Epoch: [192/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:57 - Epoch: [193/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:58 - Epoch: [194/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:59 - Epoch: [195/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:22:59 - Epoch: [196/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:23:00 - Epoch: [197/200] - loss:4.1494, ssl acc: 2.28%
2025-01-23 15:23:01 - Epoch: [198/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:23:02 - Epoch: [199/200] - loss:4.1492, ssl acc: 2.42%
